1000000000054d,2.225073858507872e-308
1000000000054e,2.2250738585078723e-308
1000000000054f,2.225073858507873e-308
10000000000550,2.2250738585078733e-308
10000000000551,2.225073858507874e-308
10000000000552,2.2250738585078743e-308
10000000000553,2.225073858507875e-308
10000000000554,2.2250738585078753e-308
10000000000555,2.225073858507876e-308
10000000000556,2.2250738585078763e-308
10000000000557,2.225073858507877e-308
10000000000558,2.2250738585078773e-308
10000000000559,2.225073858507878e-308
1000000000055a,2.2250738585078783e-308
1000000000055b,2.2250738585078787e-308
1000000000055c,2.225073858507879e-308
1000000000055d,2.2250738585078797e-308
1000000000055e,2.22507385850788e-308
1000000000055f,2.2250738585078807e-308
10000000000560,2.225073858507881e-308
10000000000561,2.2250738585078817e-308
10000000000562,2.225073858507882e-308
10000000000563,2.2250738585078827e-308
10000000000564,2.225073858507883e-308
10000000000565,2.2250738585078837e-308
10000000000566,2.225073858507884e-308
10000000000567,2.2250738585078847e-308
10000000000568,2.225073858507885e-308
10000000000569,2.2250738585078857e-308
1000000000056a,2.225073858507886e-308
1000000000056b,2.2250738585078867e-308
1000000000056c,2.225073858507887e-308
1000000000056d,2.2250738585078876e-308
1000000000056e,2.225073858507888e-308
1000000000056f,2.2250738585078886e-308
10000000000570,2.225073858507889e-308
10000000000571,2.2250738585078896e-308
10000000000572,2.22507385850789e-308
10000000000573,2.2250738585078906e-308
10000000000574,2.225073858507891e-308
10000000000575,2.2250738585078916e-308
10000000000576,2.225073858507892e-308
10000000000577,2.2250738585078926e-308
10000000000578,2.225073858507893e-308
10000000000579,2.2250738585078936e-308
1000000000057a,2.225073858507894e-308
1000000000057b,2.2250738585078946e-308
1000000000057c,2.225073858507895e-308
1000000000057d,2.2250738585078955e-308
1000000000057e,2.225073858507896e-308
1000000000057f,2.2250738585078965e-308
10000000000580,2.225073858507897e-308
10000000000581,2.2250738585078975e-308
10000000000582,2.225073858507898e-308
10000000000583,2.2250738585078985e-308
10000000000584,2.225073858507899e-308
10000000000585,2.2250738585078995e-308
10000000000586,2.2250738585079e-308
10000000000587,2.2250738585079005e-308
10000000000588,2.225073858507901e-308
10000000000589,2.2250738585079015e-308
1000000000058a,2.225073858507902e-308
1000000000058b,2.2250738585079025e-308
1000000000058c,2.225073858507903e-308
1000000000058d,2.2250738585079035e-308
1000000000058e,2.225073858507904e-308
1000000000058f,2.2250738585079044e-308
10000000000590,2.225073858507905e-308
10000000000591,2.2250738585079054e-308
10000000000592,2.225073858507906e-308
10000000000593,2.2250738585079064e-308
10000000000594,2.225073858507907e-308
10000000000595,2.2250738585079074e-308
10000000000596,2.225073858507908e-308
10000000000597,2.2250738585079084e-308
10000000000598,2.225073858507909e-308
10000000000599,2.2250738585079094e-308
1000000000059a,2.22507385850791e-308
1000000000059b,2.2250738585079104e-308
1000000000059c,2.225073858507911e-308
1000000000059d,2.2250738585079114e-308
1000000000059e,2.225073858507912e-308
1000000000059f,2.2250738585079123e-308
100000000005a0,2.225073858507913e-308
100000000005a1,2.2250738585079133e-308
100000000005a2,2.225073858507914e-308
100000000005a3,2.2250738585079143e-308
100000000005a4,2.225073858507915e-308
100000000005a5,2.2250738585079153e-308
100000000005a6,2.225073858507916e-308
100000000005a7,2.2250738585079163e-308
100000000005a8,2.225073858507917e-308
100000000005a9,2.2250738585079173e-308
100000000005aa,2.225073858507918e-308
100000000005ab,2.2250738585079183e-308
100000000005ac,2.225073858507919e-308
100000000005ad,2.2250738585079193e-308
100000000005ae,2.22507385850792e-308
100000000005af,2.2250738585079202e-308
100000000005b0,2.2250738585079207e-308
100000000005b1,2.225073858507921e-308
100000000005b2,2.2250738585079217e-308
100000000005b3,2.225073858507922e-308
100000000005b4,2.2250738585079227e-308
100000000005b5,2.225073858507923e-308
100000000005b6,2.2250738585079237e-308
100000000005b7,2.225073858507924e-308
100000000005b8,2.2250738585079247e-308
100000000005b9,2.225073858507925e-308
100000000005ba,2.2250738585079257e-308
100000000005bb,2.225073858507926e-308
100000000005bc,2.2250738585079267e-308
100000000005bd,2.225073858507927e-308
100000000005be,2.2250738585079277e-308
100000000005bf,2.225073858507928e-308
100000000005c0,2.2250738585079286e-308
100000000005c1,2.225073858507929e-308
100000000005c2,2.2250738585079296e-308
100000000005c3,2.22507385850793e-308
100000000005c4,2.2250738585079306e-308
100000000005c5,2.225073858507931e-308
100000000005c6,2.2250738585079316e-308
100000000005c7,2.225073858507932e-308
100000000005c8,2.2250738585079326e-308
100000000005c9,2.225073858507933e-308
100000000005ca,2.2250738585079336e-308
100000000005cb,2.225073858507934e-308
100000000005cc,2.2250738585079346e-308
100000000005cd,2.225073858507935e-308
100000000005ce,2.2250738585079356e-308
100000000005cf,2.225073858507936e-308
100000000005d0,2.2250738585079366e-308
100000000005d1,2.225073858507937e-308
100000000005d2,2.2250738585079375e-308
100000000005d3,2.225073858507938e-308
100000000005d4,2.2250738585079385e-308
100000000005d5,2.225073858507939e-308
100000000005d6,2.2250738585079395e-308
100000000005d7,2.22507385850794e-308
100000000005d8,2.2250738585079405e-308
100000000005d9,2.225073858507941e-308
100000000005da,2.2250738585079415e-308
100000000005db,2.225073858507942e-308
100000000005dc,2.2250738585079425e-308
100000000005dd,2.225073858507943e-308
100000000005de,2.2250738585079435e-308
100000000005df,2.225073858507944e-308
100000000005e0,2.2250738585079445e-308
100000000005e1,2.225073858507945e-308
100000000005e2,2.2250738585079454e-308
100000000005e3,2.225073858507946e-308
100000000005e4,2.2250738585079464e-308
100000000005e5,2.225073858507947e-308
100000000005e6,2.2250738585079474e-308
100000000005e7,2.225073858507948e-308
100000000005e8,2.2250738585079484e-308
100000000005e9,2.225073858507949e-308
100000000005ea,2.2250738585079494e-308
100000000005eb,2.22507385850795e-308
100000000005ec,2.2250738585079504e-308
100000000005ed,2.225073858507951e-308
100000000005ee,2.2250738585079514e-308
100000000005ef,2.225073858507952e-308
100000000005f0,2.2250738585079524e-308
100000000005f1,2.225073858507953e-308
100000000005f2,2.2250738585079534e-308
100000000005f3,2.225073858507954e-308
100000000005f4,2.2250738585079543e-308
100000000005f5,2.225073858507955e-308
100000000005f6,2.2250738585079553e-308
100000000005f7,2.225073858507956e-308
100000000005f8,2.2250738585079563e-308
100000000005f9,2.225073858507957e-308
100000000005fa,2.2250738585079573e-308
100000000005fb,2.225073858507958e-308
100000000005fc,2.2250738585079583e-308
100000000005fd,2.225073858507959e-308
100000000005fe,2.2250738585079593e-308
100000000005ff,2.22507385850796e-308
10000000000600,2.2250738585079603e-308
10000000000601,2.225073858507961e-308
10000000000602,2.2250738585079613e-308
10000000000603,2.2250738585079618e-308
10000000000604,2.225073858507962e-308
10000000000605,2.2250738585079627e-308
10000000000606,2.225073858507963e-308
10000000000607,2.2250738585079637e-308
10000000000608,2.225073858507964e-308
10000000000609,2.2250738585079647e-308
1000000000060a,2.225073858507965e-308
1000000000060b,2.2250738585079657e-308
1000000000060c,2.225073858507966e-308
1000000000060d,2.2250738585079667e-308
1000000000060e,2.225073858507967e-308
1000000000060f,2.2250738585079677e-308
10000000000610,2.225073858507968e-308
10000000000611,2.2250738585079687e-308
10000000000612,2.225073858507969e-308
10000000000613,2.2250738585079697e-308
10000000000614,2.22507385850797e-308
10000000000615,2.2250738585079706e-308
10000000000616,2.225073858507971e-308
10000000000617,2.2250738585079716e-308
10000000000618,2.225073858507972e-308
10000000000619,2.2250738585079726e-308
1000000000061a,2.225073858507973e-308
1000000000061b,2.2250738585079736e-308
1000000000061c,2.225073858507974e-308
1000000000061d,2.2250738585079746e-308
1000000000061e,2.225073858507975e-308
1000000000061f,2.2250738585079756e-308
10000000000620,2.225073858507976e-308
10000000000621,2.2250738585079766e-308
10000000000622,2.225073858507977e-308
10000000000623,2.2250738585079776e-308
10000000000624,2.225073858507978e-308
10000000000625,2.2250738585079785e-308
10000000000626,2.225073858507979e-308
10000000000627,2.2250738585079795e-308
10000000000628,2.22507385850798e-308
10000000000629,2.2250738585079805e-308
1000000000062a,2.225073858507981e-308
1000000000062b,2.2250738585079815e-308
1000000000062c,2.225073858507982e-308
1000000000062d,2.2250738585079825e-308
1000000000062e,2.225073858507983e-308
1000000000062f,2.2250738585079835e-308
10000000000630,2.225073858507984e-308
10000000000631,2.2250738585079845e-308
10000000000632,2.225073858507985e-308
10000000000633,2.2250738585079855e-308
10000000000634,2.225073858507986e-308
10000000000635,2.2250738585079865e-308
10000000000636,2.225073858507987e-308
10000000000637,2.2250738585079874e-308
10000000000638,2.225073858507988e-308
10000000000639,2.2250738585079884e-308
1000000000063a,2.225073858507989e-308
1000000000063b,2.2250738585079894e-308
1000000000063c,2.22507385850799e-308
1000000000063d,2.2250738585079904e-308
1000000000063e,2.225073858507991e-308
1000000000063f,2.2250738585079914e-308
10000000000640,2.225073858507992e-308
10000000000641,2.2250738585079924e-308
10000000000642,2.225073858507993e-308
10000000000643,2.2250738585079934e-308
10000000000644,2.225073858507994e-308
10000000000645,2.2250738585079944e-308
10000000000646,2.225073858507995e-308
10000000000647,2.2250738585079953e-308
10000000000648,2.225073858507996e-308
10000000000649,2.2250738585079963e-308
1000000000064a,2.225073858507997e-308
1000000000064b,2.2250738585079973e-308
1000000000064c,2.225073858507998e-308
1000000000064d,2.2250738585079983e-308
1000000000064e,2.225073858507999e-308
1000000000064f,2.2250738585079993e-308
10000000000650,2.225073858508e-308
10000000000651,2.2250738585080003e-308
10000000000652,2.225073858508001e-308
10000000000653,2.2250738585080013e-308
10000000000654,2.225073858508002e-308
10000000000655,2.2250738585080023e-308
10000000000656,2.225073858508003e-308
10000000000657,2.2250738585080033e-308
10000000000658,2.2250738585080037e-308
10000000000659,2.225073858508004e-308
1000000000065a,2.2250738585080047e-308
1000000000065b,2.225073858508005e-308
1000000000065c,2.2250738585080057e-308
1000000000065d,2.225073858508006e-308
1000000000065e,2.2250738585080067e-308
1000000000065f,2.225073858508007e-308
10000000000660,2.2250738585080077e-308
10000000000661,2.225073858508008e-308
10000000000662,2.2250738585080087e-308
10000000000663,2.225073858508009e-308
10000000000664,2.2250738585080097e-308
10000000000665,2.22507385850801e-308
10000000000666,2.2250738585080107e-308
10000000000667,2.225073858508011e-308
10000000000668,2.2250738585080117e-308
10000000000669,2.225073858508012e-308
1000000000066a,2.2250738585080126e-308
1000000000066b,2.225073858508013e-308
1000000000066c,2.2250738585080136e-308
1000000000066d,2.225073858508014e-308
1000000000066e,2.2250738585080146e-308
1000000000066f,2.225073858508015e-308
10000000000670,2.2250738585080156e-308
10000000000671,2.225073858508016e-308
10000000000672,2.2250738585080166e-308
10000000000673,2.225073858508017e-308
10000000000674,2.2250738585080176e-308
10000000000675,2.225073858508018e-308
10000000000676,2.2250738585080186e-308
10000000000677,2.225073858508019e-308
10000000000678,2.2250738585080196e-308
10000000000679,2.22507385850802e-308
1000000000067a,2.2250738585080205e-308
1000000000067b,2.225073858508021e-308
1000000000067c,2.2250738585080215e-308
1000000000067d,2.225073858508022e-308
1000000000067e,2.2250738585080225e-308
1000000000067f,2.225073858508023e-308
10000000000680,2.2250738585080235e-308
10000000000681,2.225073858508024e-308
10000000000682,2.2250738585080245e-308
10000000000683,2.225073858508025e-308
10000000000684,2.2250738585080255e-308
10000000000685,2.225073858508026e-308
10000000000686,2.2250738585080265e-308
10000000000687,2.225073858508027e-308
10000000000688,2.2250738585080275e-308
10000000000689,2.225073858508028e-308
1000000000068a,2.2250738585080284e-308
1000000000068b,2.225073858508029e-308
1000000000068c,2.2250738585080294e-308
1000000000068d,2.22507385850803e-308
1000000000068e,2.2250738585080304e-308
1000000000068f,2.225073858508031e-308
10000000000690,2.2250738585080314e-308
10000000000691,2.225073858508032e-308
10000000000692,2.2250738585080324e-308
10000000000693,2.225073858508033e-308
10000000000694,2.2250738585080334e-308
10000000000695,2.225073858508034e-308
10000000000696,2.2250738585080344e-308
10000000000697,2.225073858508035e-308
10000000000698,2.2250738585080354e-308
10000000000699,2.225073858508036e-308
1000000000069a,2.2250738585080364e-308
1000000000069b,2.225073858508037e-308
1000000000069c,2.2250738585080373e-308
1000000000069d,2.225073858508038e-308
1000000000069e,2.2250738585080383e-308
1000000000069f,2.225073858508039e-308
100000000006a0,2.2250738585080393e-308
100000000006a1,2.22507385850804e-308
100000000006a2,2.2250738585080403e-308
100000000006a3,2.225073858508041e-308
100000000006a4,2.2250738585080413e-308
100000000006a5,2.225073858508042e-308
100000000006a6,2.2250738585080423e-308
100000000006a7,2.225073858508043e-308
100000000006a8,2.2250738585080433e-308
100000000006a9,2.225073858508044e-308
100000000006aa,2.2250738585080443e-308
100000000006ab,2.225073858508045e-308
100000000006ac,2.2250738585080452e-308
100000000006ad,2.2250738585080457e-308
100000000006ae,2.225073858508046e-308
100000000006af,2.2250738585080467e-308
100000000006b0,2.225073858508047e-308
100000000006b1,2.2250738585080477e-308
100000000006b2,2.225073858508048e-308
100000000006b3,2.2250738585080487e-308
100000000006b4,2.225073858508049e-308
100000000006b5,2.2250738585080497e-308
100000000006b6,2.22507385850805e-308
100000000006b7,2.2250738585080507e-308
100000000006b8,2.225073858508051e-308
100000000006b9,2.2250738585080517e-308
100000000006ba,2.225073858508052e-308
100000000006bb,2.2250738585080527e-308
100000000006bc,2.225073858508053e-308
100000000006bd,2.2250738585080536e-308
100000000006be,2.225073858508054e-308
100000000006bf,2.2250738585080546e-308
100000000006c0,2.225073858508055e-308
100000000006c1,2.2250738585080556e-308
100000000006c2,2.225073858508056e-308
100000000006c3,2.2250738585080566e-308
100000000006c4,2.225073858508057e-308
100000000006c5,2.2250738585080576e-308
100000000006c6,2.225073858508058e-308
100000000006c7,2.2250738585080586e-308
100000000006c8,2.225073858508059e-308
100000000006c9,2.2250738585080596e-308
100000000006ca,2.22507385850806e-308
100000000006cb,2.2250738585080606e-308
100000000006cc,2.225073858508061e-308
100000000006cd,2.2250738585080616e-308
100000000006ce,2.225073858508062e-308
100000000006cf,2.2250738585080625e-308
100000000006d0,2.225073858508063e-308
100000000006d1,2.2250738585080635e-308
100000000006d2,2.225073858508064e-308
100000000006d3,2.2250738585080645e-308
100000000006d4,2.225073858508065e-308
100000000006d5,2.2250738585080655e-308
100000000006d6,2.225073858508066e-308
100000000006d7,2.2250738585080665e-308
100000000006d8,2.225073858508067e-308
100000000006d9,2.2250738585080675e-308
100000000006da,2.225073858508068e-308
100000000006db,2.2250738585080685e-308
100000000006dc,2.225073858508069e-308
100000000006dd,2.2250738585080695e-308
100000000006de,2.22507385850807e-308
100000000006df,2.2250738585080704e-308
100000000006e0,2.225073858508071e-308
100000000006e1,2.2250738585080714e-308
100000000006e2,2.225073858508072e-308
100000000006e3,2.2250738585080724e-308
100000000006e4,2.225073858508073e-308
100000000006e5,2.2250738585080734e-308
100000000006e6,2.225073858508074e-308
100000000006e7,2.2250738585080744e-308
100000000006e8,2.225073858508075e-308
100000000006e9,2.2250738585080754e-308
100000000006ea,2.225073858508076e-308
100000000006eb,2.2250738585080764e-308
100000000006ec,2.225073858508077e-308
100000000006ed,2.2250738585080774e-308
100000000006ee,2.225073858508078e-308
100000000006ef,2.2250738585080783e-308
100000000006f0,2.225073858508079e-308
100000000006f1,2.2250738585080793e-308
100000000006f2,2.22507385850808e-308
100000000006f3,2.2250738585080803e-308
100000000006f4,2.225073858508081e-308
100000000006f5,2.2250738585080813e-308
100000000006f6,2.225073858508082e-308
100000000006f7,2.2250738585080823e-308
100000000006f8,2.225073858508083e-308
100000000006f9,2.2250738585080833e-308
100000000006fa,2.225073858508084e-308
100000000006fb,2.2250738585080843e-308
100000000006fc,2.225073858508085e-308
100000000006fd,2.2250738585080853e-308
100000000006fe,2.225073858508086e-308
100000000006ff,2.2250738585080863e-308
10000000000700,2.2250738585080867e-308
10000000000701,2.225073858508087e-308
10000000000702,2.2250738585080877e-308
10000000000703,2.225073858508088e-308
10000000000704,2.2250738585080887e-308
10000000000705,2.225073858508089e-308
10000000000706,2.2250738585080897e-308
10000000000707,2.22507385850809e-308
10000000000708,2.2250738585080907e-308
10000000000709,2.225073858508091e-308
1000000000070a,2.2250738585080917e-308
1000000000070b,2.225073858508092e-308
1000000000070c,2.2250738585080927e-308
1000000000070d,2.225073858508093e-308
1000000000070e,2.2250738585080937e-308
1000000000070f,2.225073858508094e-308
10000000000710,2.2250738585080947e-308
10000000000711,2.225073858508095e-308
10000000000712,2.2250738585080956e-308
10000000000713,2.225073858508096e-308
10000000000714,2.2250738585080966e-308
10000000000715,2.225073858508097e-308
10000000000716,2.2250738585080976e-308
10000000000717,2.225073858508098e-308
10000000000718,2.2250738585080986e-308
10000000000719,2.225073858508099e-308
1000000000071a,2.2250738585080996e-308
1000000000071b,2.2250738585081e-308
1000000000071c,2.2250738585081006e-308
1000000000071d,2.225073858508101e-308
1000000000071e,2.2250738585081016e-308
1000000000071f,2.225073858508102e-308
10000000000720,2.2250738585081026e-308
10000000000721,2.225073858508103e-308
10000000000722,2.2250738585081035e-308
10000000000723,2.225073858508104e-308
10000000000724,2.2250738585081045e-308
10000000000725,2.225073858508105e-308
10000000000726,2.2250738585081055e-308
10000000000727,2.225073858508106e-308
10000000000728,2.2250738585081065e-308
10000000000729,2.225073858508107e-308
1000000000072a,2.2250738585081075e-308
1000000000072b,2.225073858508108e-308
1000000000072c,2.2250738585081085e-308
1000000000072d,2.225073858508109e-308
1000000000072e,2.2250738585081095e-308
1000000000072f,2.22507385850811e-308
10000000000730,2.2250738585081105e-308
10000000000731,2.225073858508111e-308
10000000000732,2.2250738585081115e-308
10000000000733,2.225073858508112e-308
10000000000734,2.2250738585081124e-308
10000000000735,2.225073858508113e-308
10000000000736,2.2250738585081134e-308
10000000000737,2.225073858508114e-308
10000000000738,2.2250738585081144e-308
10000000000739,2.225073858508115e-308
1000000000073a,2.2250738585081154e-308
1000000000073b,2.225073858508116e-308
1000000000073c,2.2250738585081164e-308
1000000000073d,2.225073858508117e-308
1000000000073e,2.2250738585081174e-308
1000000000073f,2.225073858508118e-308
10000000000740,2.2250738585081184e-308
10000000000741,2.225073858508119e-308
10000000000742,2.2250738585081194e-308
10000000000743,2.22507385850812e-308
10000000000744,2.2250738585081203e-308
10000000000745,2.225073858508121e-308
10000000000746,2.2250738585081213e-308
10000000000747,2.225073858508122e-308
10000000000748,2.2250738585081223e-308
10000000000749,2.225073858508123e-308
1000000000074a,2.2250738585081233e-308
1000000000074b,2.225073858508124e-308
1000000000074c,2.2250738585081243e-308
1000000000074d,2.225073858508125e-308
1000000000074e,2.2250738585081253e-308
1000000000074f,2.225073858508126e-308
10000000000750,2.2250738585081263e-308
10000000000751,2.225073858508127e-308
10000000000752,2.2250738585081273e-308
10000000000753,2.225073858508128e-308
10000000000754,2.2250738585081283e-308
10000000000755,2.2250738585081287e-308
10000000000756,2.225073858508129e-308
10000000000757,2.2250738585081297e-308
10000000000758,2.22507385850813e-308
10000000000759,2.2250738585081307e-308
1000000000075a,2.225073858508131e-308
1000000000075b,2.2250738585081317e-308
1000000000075c,2.225073858508132e-308
1000000000075d,2.2250738585081327e-308
1000000000075e,2.225073858508133e-308
1000000000075f,2.2250738585081337e-308
10000000000760,2.225073858508134e-308
10000000000761,2.2250738585081347e-308
10000000000762,2.225073858508135e-308
10000000000763,2.2250738585081357e-308
10000000000764,2.225073858508136e-308
10000000000765,2.2250738585081366e-308
10000000000766,2.225073858508137e-308
10000000000767,2.2250738585081376e-308
10000000000768,2.225073858508138e-308
10000000000769,2.2250738585081386e-308
1000000000076a,2.225073858508139e-308
1000000000076b,2.2250738585081396e-308
1000000000076c,2.22507385850814e-308
1000000000076d,2.2250738585081406e-308
1000000000076e,2.225073858508141e-308
1000000000076f,2.2250738585081416e-308
10000000000770,2.225073858508142e-308
10000000000771,2.2250738585081426e-308
10000000000772,2.225073858508143e-308
10000000000773,2.2250738585081436e-308
10000000000774,2.225073858508144e-308
10000000000775,2.2250738585081446e-308
10000000000776,2.225073858508145e-308
10000000000777,2.2250738585081455e-308
10000000000778,2.225073858508146e-308
10000000000779,2.2250738585081465e-308
1000000000077a,2.225073858508147e-308
1000000000077b,2.2250738585081475e-308
1000000000077c,2.225073858508148e-308
1000000000077d,2.2250738585081485e-308
1000000000077e,2.225073858508149e-308
1000000000077f,2.2250738585081495e-308
10000000000780,2.22507385850815e-308
10000000000781,2.2250738585081505e-308
10000000000782,2.225073858508151e-308
10000000000783,2.2250738585081515e-308
10000000000784,2.225073858508152e-308
10000000000785,2.2250738585081525e-308
10000000000786,2.225073858508153e-308
10000000000787,2.2250738585081534e-308
10000000000788,2.225073858508154e-308
10000000000789,2.2250738585081544e-308
1000000000078a,2.225073858508155e-308
1000000000078b,2.2250738585081554e-308
1000000000078c,2.225073858508156e-308
1000000000078d,2.2250738585081564e-308
1000000000078e,2.225073858508157e-308
1000000000078f,2.2250738585081574e-308
10000000000790,2.225073858508158e-308
10000000000791,2.2250738585081584e-308
10000000000792,2.225073858508159e-308
10000000000793,2.2250738585081594e-308
10000000000794,2.22507385850816e-308
10000000000795,2.2250738585081604e-308
10000000000796,2.225073858508161e-308
10000000000797,2.2250738585081614e-308
10000000000798,2.225073858508162e-308
10000000000799,2.2250738585081623e-308
1000000000079a,2.225073858508163e-308
1000000000079b,2.2250738585081633e-308
1000000000079c,2.225073858508164e-308
1000000000079d,2.2250738585081643e-308
1000000000079e,2.225073858508165e-308
1000000000079f,2.2250738585081653e-308
100000000007a0,2.225073858508166e-308
100000000007a1,2.2250738585081663e-308
100000000007a2,2.225073858508167e-308
100000000007a3,2.2250738585081673e-308
100000000007a4,2.225073858508168e-308
100000000007a5,2.2250738585081683e-308
100000000007a6,2.225073858508169e-308
100000000007a7,2.2250738585081693e-308
100000000007a8,2.2250738585081698e-308
100000000007a9,2.22507385850817e-308
100000000007aa,2.2250738585081707e-308
100000000007ab,2.225073858508171e-308
100000000007ac,2.2250738585081717e-308
100000000007ad,2.225073858508172e-308
100000000007ae,2.2250738585081727e-308
100000000007af,2.225073858508173e-308
100000000007b0,2.2250738585081737e-308
100000000007b1,2.225073858508174e-308
100000000007b2,2.2250738585081747e-308
100000000007b3,2.225073858508175e-308
100000000007b4,2.2250738585081757e-308
100000000007b5,2.225073858508176e-308
100000000007b6,2.2250738585081767e-308
100000000007b7,2.225073858508177e-308
100000000007b8,2.2250738585081777e-308
100000000007b9,2.225073858508178e-308
100000000007ba,2.2250738585081786e-308
100000000007bb,2.225073858508179e-308
100000000007bc,2.2250738585081796e-308
100000000007bd,2.22507385850818e-308
100000000007be,2.2250738585081806e-308
100000000007bf,2.225073858508181e-308
100000000007c0,2.2250738585081816e-308
100000000007c1,2.225073858508182e-308
100000000007c2,2.2250738585081826e-308
100000000007c3,2.225073858508183e-308
100000000007c4,2.2250738585081836e-308
100000000007c5,2.225073858508184e-308
100000000007c6,2.2250738585081846e-308
100000000007c7,2.225073858508185e-308
100000000007c8,2.2250738585081856e-308
100000000007c9,2.225073858508186e-308
100000000007ca,2.2250738585081865e-308
100000000007cb,2.225073858508187e-308
100000000007cc,2.2250738585081875e-308
100000000007cd,2.225073858508188e-308
100000000007ce,2.2250738585081885e-308
100000000007cf,2.225073858508189e-308
77bd62f8ad7a6866,6.064368662964341e+268
208e9f8e8bc18f6c,7.308760743153721e-152
b333e26e85149708,-4.833653923482172e-62
25295f0d1d592a90,1.1438115905651595e-129
35620a2c6cdb322b,1.5067494204273383e-51
5ea85e22e89713fb,9.736946571661755e+147
6d127b8c6e0e0f,1.2937557422916112e-306
1e1567e6e0bdcc16,9.292983872000343e-164
7cd46ce455137712,2.0382877489136378e+293
b31953fd2117ed71,-1.5392288695565764e-62
aae3fcf9a1a3cc83,-4.462156712895408e-102
d720af37bdd38c1c,-5.015568371661954e+111
fa14e3ebd3c015fe,-1.1850072814993413e+280
4c009a838ba020d7,1.302778704077791e+58
ec19ccaef586632e,-5.4283644451702895e+212
eb6acb20197d8074,-2.7526803368865186e+209
e3dabe31fa16d37,4.449815560406851e-240
549bb4cc18b4ddaa,3.787530744667263e+99
776f524f50c2d526,2.0198961401281659e+267
3b4e98456e0f5866,5.061486638821535e-23
98c7fd9fc7a59143,-2.692253841681095e-189
731655ca03650383,2.440083221651034e+246
a832f48dc2ee9dc0,-4.810741872795956e-115
1ec92efac7eb8dd8,2.239075053536667e-160
ff2e7c79b5dc1a5d,-4.1812812995576245e+304
c64a32f90a46a01b,-4.1514150938349956e+30
f26dbe66fb6f5bdf,-1.5866545081690327e+243
c2a49bf2c2727854,-11330012657980.164
9e74d3e51c719b6a,-5.786873137394531e-162
4d16b610314629ce,2.335709857786587e+63
6b580289a2dd28bb,1.2333535506254131e+209
50c3298c5e866ef6,1.1360473770385744e+81
6a3a95f5ce6a6e4e,5.2096257411297825e+203
9ba4387dddd88720,-1.5967910525788997e-175
8739b38a7d62a03c,-7.423343978221829e-274
12a1b5d35b6ce52c,6.27130621973631e-219
8248fe89bc8735f1,-1.1943045515544292e-297
d7ff11253089c8c7,-7.650631818447678e+115
e45b9f9b1236d138,-2.7328485756012203e+175
893aa94849cb92c4,-3.3073828807321785e-264
3064ff933b7c1f7b,1.4507616522596604e-75
79a182e1bb3bd623,7.760386192938424e+277
3ee0a02a5ad82a92,0.000007927725927299877
22937e83b57001f5,3.9965698764894455e-142
e50b22bd5805b2dc,-5.49804768071312e+178
ad28a191007f3d9a,-3.778639511371333e-91
cc6b2764330950b3,-1.3635809701204057e+60
1e1116befe1ffd7e,7.418827127886613e-164
29640dcdcc446098,2.668399758870384e-109
7003f2bb29232e07,3.8712365330881286e+231
4abae1b64c752004,1.00576335078539e+52
a64f9740d68b6a94,-3.7334718276302054e-124
84bc7dbb2e99db92,-7.484347011592213e-286
65d25cdbafa0a35f,3.0478568866828393e+182
ffd8fc6f4752a577,-7.018326852732384e+307
22fa8af0b0a3ac63,3.4826329338356305e-140
6b9e9f26aca46721,2.5167846673885428e+210
d98c24228e5182ba,-2.3253595855538175e+123
387f4e1348f0ec97,1.4719531686762752e-36
53e1238400ee73ec,1.144003482087279e+96
260de70b15d03e2d,2.208714097558353e-125
7327baace21fbeda,5.184770911319426e+246
dde860dd860a3452,-2.3782241559852274e+144
25a54fd35af0edb8,2.4596445881969115e-127
e6ae2bfeb78d1943,-4.1025071945957182e+186
c62aa4d134340cf1,-1.0554703395005466e+30
777c601902c7944d,3.659804427947104e+267
1ec9a2ecaaac2180,2.2793434075736702e-160
7a5bf6f8577d21c4,2.538087263975529e+281
b7c0816c6206196b,-3.789490739532133e-40
e32f9244eb959713,-5.957457098156082e+169
9c9fb233e8d1f31d,-8.201784660291146e-171
64b3e60ce140fda7,1.2599135088162066e+177
323a980d25970e0e,9.864244515440118e-67
97ee3db1c9b80b25,-2.071327923305205e-193
e59fc3d5b6fe2667,-3.2952319534838e+181
9b0813bd82182198,-1.8567650138956756e-178
e4f0f781ca1fcf6c,-1.7188501243874688e+178
b1c9390c2a35f6ab,-7.309118766196695e-69
80123f23ac2c141f,-2.53750733593312e-308
434b89cf743a0b79,15502696944768754
29613799a286252a,2.290940474929712e-109
1d391ff2b10c8452,6.657405162447433e-168
bd54cad88ed89ab9,-2.9547730538196783e-13
101449ba41808462,3.266950380417959e-231
a1c9ffd2df1b9696,-6.506597728531662e-146
ae0f2bd45ad19c14,-7.834745781116651e-87
ae9a1866de6e54de,-3.3581790184155476e-84
7b99b0fa06b80ba7,2.4450188768881445e+287
783a1042e4028cd2,1.3769215432382826e+271
77fd61be77e72cfa,9.701406808650281e+269
2cd79501df9d47f0,1.1305325766140415e-92
cf250baed3811513,-1.859221043743789e+73
9beca8aedfbfbf84,-3.6210315982038143e-174
4f34f3ec188cf78b,3.702043079073669e+73
a5fcf2bf74f5bd72,-1.0691136984878612e-125
fe9346c5255ba0c9,-5.163719373060642e+301
99e506137243938b,-6.184755218978334e-184
